id,weighted_score
31144,65.73840542349596
31145,54.52745996583255
31146,19.60539200341573
31147,44.471764438580884
31148,31.980694675035224
31149,70.7637851007555
31150,11.800220070081792
31151,42.22484835322814
31152,81.04830182337088
31153,42.75504538687948
31154,17.599380245332036
31155,34.708709917991854
31156,58.200001528412585
31157,52.86424744429266
31158,35.222293231533236
31159,56.80601384531698
31160,74.34844950414042
31161,62.51764889793522
31162,43.79117915659366
31163,55.163459697324214
31164,38.26647134395516
31165,33.89519763041598
31166,25.592886464919495
31167,40.87527281094684
31168,59.33515017371006
31169,38.04795765369891
31170,32.42462329819383
31171,45.73154820576248
31172,38.890028027806636
31173,40.45095670998052
31174,63.393021875187145
31175,46.380469136927545
31176,45.655366767949445
31177,31.49992368269683
31178,123.08078616624466
31179,27.915465388557422
31180,11.16517980030295
31181,33.93860359796114
31182,8.45434926470924
31183,36.341588238915726
31184,41.1163354556444
31185,40.56202365018022
31186,69.13915101109158
31187,18.743286081954647
31188,11.800220070081792
31189,32.03353218398683
31190,30.010360692226946
31191,92.85301839457105
31192,38.48953266886529
31193,58.04931799086005
31194,63.69590344450373
31195,51.442431036211616
31196,41.982864039698626
31197,68.04121732963114
31198,54.73257824705294
31199,37.776420534111
31200,21.374670332165653
31201,49.69453766538117
31202,30.746580232405634
31203,73.90923464303187
31204,21.582587181254176
31205,58.20208248976904
31206,47.421324185081325
31207,21.374670332165653
31208,36.093873949474144
31209,54.01159978382694
31210,33.439380858609155
31211,16.820760523690005
31212,18.832366456227348
31213,21.96888957983413
31214,28.627096869253933
31215,44.05206839188513
31216,33.60575329835916
31217,26.18231535877859
31218,38.38090184633995
31219,26.68486109125794
31220,49.35467836554564
31221,27.84818777816872
31222,42.48999841026766
31223,40.912242645086025
31224,55.59569454700005
31225,21.374670332165653
31226,47.70287671551554
31227,23.729025078840746
31228,54.76881948831475
31229,68.2826998842196
31230,11.502711629149374
31231,18.731513917775317
31232,42.25879362281033
31233,40.24060601461452
31234,11.390730765980194
31235,59.06873573376751
31236,32.102358451586866
31237,13.32724353706363
31238,42.16781008422894
31239,0.5324943843113914
31240,72.9384299627931
31241,26.946343454822504
31242,57.41653094204037
31243,24.022193759991467
31244,84.97037761727462
31245,50.84981043273997
31246,23.878958347636026
31247,53.069036025390105
31248,55.48156041418055
31249,26.68486109125794
31250,8.39892258572565
31251,58.7329884489768
31252,28.9529177940795
31253,33.95053161420863
31254,63.80737762780504
31255,33.129099612053565
31256,73.49844742853394
31257,41.00384424639879
31258,34.28764535580803
31259,68.25938455095988
31260,37.89294975287925
31261,37.690314450084564
31262,58.68501010670488
31263,38.6968534573944
31264,21.582587181254176
31265,11.800220070081792
31266,52.276371226553344
31267,40.230727014029796
31268,38.59087312565619
31269,52.25300869891968
31270,11.980824928084418
31271,52.618725079097715
31272,-4.517046588558944
31273,48.02368279709896
31274,41.02215926180526
31275,35.01173069700856
31276,66.08649943023613
31277,54.05143562374629
31278,48.00073677767948
31279,33.394573001997905
31280,44.95196561009318
31281,50.78185491765546
31282,50.86484487686981
31283,49.04289120613407
31284,21.582587181254176
31285,59.13790601125261
31286,24.906548081717265
31287,75.20037811242616
31288,53.49655141742377
31289,31.528119561896798
31290,28.11975536539475
31291,48.25269661279778
31292,24.136906829429282
31293,16.334785939307515
31294,31.672941927677826
31295,29.150437149084784
31296,48.83213643040719
31297,84.35248029038843
31298,21.582587181254176
31299,37.01402083297623
31300,173.86398375443687
31301,0.9728433154982774
31302,61.50747878281844
31303,34.890548641515274
31304,34.2798952130553
31305,56.11363740883503
31306,29.60076232573648
31307,26.68486109125794
31308,70.66307986885023
31309,34.10840113925167
31310,34.74499136260675
31311,44.870368310301075
31312,54.71655777560055
31313,14.501292017780292
31314,11.567787987983424
31315,26.674185826706136
31316,6.243421468939157
31317,10.547293577582142
31318,4.443653102146342
31319,46.554325962348344
31320,33.25252747437459
31321,33.624361737592324
31322,24.161579039914557
31323,45.56249121958426
31324,30.076235584427202
31325,146.16047123740472
31326,58.203236110690966
31327,45.297126866778
31328,26.48683868367712
31329,42.13801201671255
31330,58.29917080378782
31331,55.74169561935064
31332,43.37000519050575
31333,34.48110155731315
31334,20.040470006868162
31335,34.27125950036509
31336,24.34930717476607
31337,51.12826369928516
31338,47.808800585227516
31339,47.81290386415411
31340,33.624833886467314
31341,43.52703649840804
31342,48.007057212418765
31343,53.40007476608601
31344,33.40800410325026
31345,53.591713104912074
31346,55.53812144207198
31347,27.909063532397383
31348,21.374670332165653
31349,62.76794278369741
31350,43.302463693439435
31351,19.303369579164976
31352,49.081565927185025
31353,39.62831855029734
31354,48.74660578950859
31355,80.40938514309285
31356,35.60089228649767
31357,86.50637128343774
31358,57.86944070520599
31359,8.859843431761096
31360,176.77054299347841
31361,30.352530618345554
31362,24.19021509018423
31363,14.44917829277194
31364,8.859843431761096
31365,11.359871138894903
31366,60.79550100531537
31367,11.359871138894903
31368,15.961082207253506
31369,6.5182470151130865
31370,43.46655099617464
31371,19.834969508600075
31372,11.359871138894903
31373,52.609618182688095
31374,21.582587181254176
31375,50.8284410167675
31376,44.167815732867844
31377,25.28108440664002
31378,21.582587181254176
31379,22.80294679391717
31380,43.5051627003724
31381,48.54219286474877
31382,12.008136919170314
31383,76.3805510981231
31384,44.529118905446126
31385,64.4418343529569
31386,27.939514501959174
31387,56.35870507417049
31388,47.76937874630494
31389,46.512643456595896
31390,44.16765113056286
31391,-1.1549557615096546
31392,32.28022845529783
31393,49.69025890241521
31394,46.4112897941328
31395,49.924782122781124
31396,49.302454903839426
31397,38.72202659681478
31398,60.4895846309918
31399,68.97344864205866
31400,50.76951953898572
31401,53.933014018621435
31402,66.11151579791198
31403,27.920865497695097
31404,58.27928345240997
31405,51.54964240165026
31406,35.31675116966685
31407,54.81064344701504
31408,70.07081382136448
31409,40.23138843808073
31410,11.800220070081792
31411,58.67125264477315
31412,91.16309065187845
31413,55.99619779085674
31414,23.190603334676094
31415,17.95717931070945
31416,72.12049262257274
31417,10.33671783628801
31418,46.7606900158448
31419,11.567787987983424
31420,42.428075371992165
31421,69.19381532055641
31422,56.95864587644472
31423,51.91806815122298
31424,22.474016151677386
31425,48.05476560664901
31426,42.02790714697059
31427,83.45247123852808
31428,42.687591571960326
31429,60.40631104370371
31430,42.35973950961524
31431,49.54841118448479
31432,24.891121927005855
31433,22.502693148096938
31434,46.8135829379375
31435,45.96717648800017
31436,39.0101679909238
31437,82.04642897130647
31438,47.077971231036045
31439,79.87486350963172
31440,28.39401417644795
31441,64.79018514927714
31442,10.547293577582142
31443,46.71930881517682
31444,42.84570257548637
31445,39.499555376684015
31446,61.886947705636985
31447,30.426668969567146
31448,53.759969403074976
31449,28.286726975866223
31450,44.890937326591
31451,22.717644788413587
31452,49.93433887200696
31453,46.437635184537754
31454,70.00710058909372
31455,47.58966627471359
31456,43.752338939624494
31457,17.64231136046034
31458,21.374670332165653
31459,39.67670996452565
31460,41.50410525663323
31461,41.687329776211044
31462,38.99495302344418
31463,49.84555915626488
31464,21.213618864852556
31465,41.26057476541314
31466,18.69127063331923
31467,60.92118728701638
31468,50.11927609054163
31469,124.95397445190837
31470,25.57449074459539
31471,-4.517046588558944
31472,54.30416607354722
31473,19.597032462121625
31474,29.147096702069835
31475,41.55589597520634
31476,60.404777275975846
31477,57.45760938739723
31478,25.61003468490147
31479,34.67031730100493
31480,28.593392573744556
31481,38.77609139616198
31482,47.97898291530497
31483,37.459650519819405
31484,50.703854208715235
31485,39.03849353013863
31486,20.862025562041442
31487,34.73770677505346
31488,41.280981282357374
31489,53.06467321835943
31490,28.514343978307373
31491,45.31471504848904
31492,34.85235749298653
31493,84.2263351579841
31494,51.07355205785211
31495,67.74842725015628
31496,9.071903589461117
31497,82.0648447724893
31498,36.1754294247448
31499,16.868711981667765
31500,19.834969508600075
31501,37.7383560087131
31502,45.39484193865026
31503,46.59034215397917
31504,38.33388991452721
31505,49.59655365097774
31506,87.03025117654748
31507,30.823001445229842
31508,58.601336588536185
31509,61.90349240091095
31510,66.17797979605635
31511,95.43134729364918
31512,-4.517046588558944
31513,71.67423776694464
31514,54.750150002112036
31515,73.0171441886326
31516,23.10323004459158
31517,0.5324943843113914
31518,36.584880794943984
31519,50.39431961613347
31520,30.262255012386078
31521,26.68486109125794
31522,35.019769261727006
31523,21.374670332165653
31524,49.84609567776124
31525,48.237977873602105
31526,45.82520321920543
31527,88.64254620863115
31528,27.00750465248837
31529,41.094380690453505
31530,39.247200581888784
31531,31.932812695131936
31532,11.358909157606362
31533,27.568495345144562
31534,28.92539595299442
31535,35.84706959143368
31536,45.71921677028173
31537,58.091558946463124
31538,26.68486109125794
31539,61.13554362603007
31540,24.094624066912797
31541,43.64902956885615
31542,50.49659439968022
31543,60.88291938757406
31544,25.88778562638504
31545,10.547293577582142
31546,80.68849926564927
31547,64.98524423889774
31548,47.98546661203244
31549,56.71469375239947
31550,72.49146370449336
31551,44.639043574008994
31552,35.85370923947389
31553,102.60152309115142
31554,59.62841638601223
31555,29.219025876203382
31556,50.0960232738728
31557,51.467212486927124
31558,42.867914601726284
31559,29.84302529731424
31560,55.623622486101425
31561,13.955041943489583
31562,29.762941876038994
31563,11.800220070081792
31564,46.61792977943169
31565,33.76072714132663
31566,93.34339351346664
31567,42.76152569708251
31568,48.086575257336236
31569,82.69574919789025
31570,48.33518508709737
31571,59.953652371359055
31572,49.91991455256519
31573,43.8682901429965
31574,50.89807265918312
31575,41.12413335671965
31576,68.91912300881187
31577,11.800220070081792
31578,50.9076383066315
31579,24.020899736749406
31580,23.01737533455993
31581,19.834969508600075
31582,46.997907444003104
31583,-4.517046588558944
31584,46.13177103839908
31585,48.505095681872504
31586,53.018153499877116
31587,34.03041766246721
31588,46.872348470309305
31589,27.466386252098985
31590,47.61561894059811
31591,47.83449629611614
31592,56.261163032278674
31593,50.528408241529675
31594,70.8213142625915
31595,38.086059084588356
31596,43.58059631886451
31597,51.886373104030966
31598,54.49759752999559
31599,39.50752872343767
31600,6.7668099974520395
31601,24.929488525968768
31602,28.128811057873243
31603,55.620809970434976
31604,53.49409435230195
31605,49.86885623928157
31606,18.00833476533751
31607,36.04519635405513
31608,18.060503565853843
31609,32.8485751029743
31610,40.63771264806596
31611,35.10155577434844
31612,42.69175229034748
31613,74.97563173207669
31614,11.359871138894903
31615,10.836476691493312
31616,79.10109042105572
31617,54.33868790604839
31618,39.00741989887608
31619,47.50403647216194
31620,34.44530345967411
31621,56.69920448254376
31622,38.2907927711215
31623,54.18324867352903
31624,46.892311369256305
31625,37.505807144631184
31626,17.808610385017445
31627,45.51216482599085
31628,14.62239540497874
31629,56.6080607493535
31630,36.995221182525135
31631,24.724538255999597
31632,24.71990925324962
31633,46.29125297686912
31634,54.65832513780303
31635,27.56772342415728
31636,38.44048382936086
31637,78.73103980243468
31638,23.458737610538314
31639,32.47984954210304
31640,48.255036320507955
31641,35.8986760332655
31642,39.77866449205865
31643,36.47462950006922
31644,27.702483802412438
31645,44.5848734979273
31646,42.66874294134222
31647,33.12756561571059
31648,29.314632220747903
31649,39.08617148098003
31650,42.37113688826034
31651,10.547293577582142
31652,53.059031560256415
31653,48.89614481522132
31654,44.84613103099672
31655,42.75067638600663
31656,29.692614879958022
31657,28.566990087800768
31658,68.91901997489703
31659,45.92205752429375
31660,9.546392091010958
31661,35.39565362164787
31662,74.54737072544773
31663,39.09039665334184
31664,48.96990636225662
31665,49.18025816562237
31666,33.61091315343642
31667,10.547293577582142
31668,35.02848891890076
31669,85.09231734006396
31670,60.776400835510714
31671,50.18392256178896
31672,37.254321904375196
31673,53.550407747959454
31674,62.139556240029165
31675,83.63500530417377
31676,32.14867852778345
31677,40.18981934084116
31678,44.35075095599808
31679,42.81630348097521
31680,25.2779555234848
31681,21.582587181254176
31682,21.374670332165653
31683,33.080113561348355
31684,15.591623411714673
31685,35.25636643967158
31686,44.519103603130205
31687,81.77005409923808
31688,29.994227483304563
31689,29.116191736573068
31690,0.5324943843113914
31691,21.374670332165653
31692,42.91743332899646
31693,44.98225748485983
31694,36.18994348496234
31695,30.781565490896647
31696,40.22864515573518
31697,69.93181624191149
31698,25.313680428184362
31699,21.374670332165653
31700,22.987098876593716
31701,46.09760786602277
31702,41.495670371363815
31703,31.927186456410126
31704,29.44428543445946
31705,25.603273805186483
31706,35.02936882784031
31707,83.56014875890868
31708,43.15188073832208
31709,31.32323524765839
31710,38.02274194634507
31711,40.74285153218792
31712,18.872458838603592
31713,115.79542893177727
31714,11.567787987983424
31715,58.94637854918696
31716,26.359518390628523
31717,10.143342978868672
31718,43.20849990072357
31719,38.55074926402785
31720,0.5324943843113914
31721,61.65330311877682
31722,37.39996559322379
31723,34.50509561779032
31724,35.536816345693325
31725,57.01991980615048
31726,17.218046592203468
31727,79.20294289639885
31728,23.991356508189366
31729,43.55742269068048
31730,16.652505601354434
31731,49.343072181632095
31732,60.23244428200891
31733,18.81169370397578
31734,27.269350175422865
31735,33.241725134561904
31736,24.96361871748323
31737,48.7330324055587
31738,58.918725313355125
31739,56.478956450169214
31740,53.450371548768345
31741,32.46766538519656
31742,34.93444854669128
31743,21.374670332165653
31744,24.826349781682136
31745,21.374670332165653
31746,33.32530955967637
31747,48.87587135100379
31748,40.22657482887426
31749,28.388573700555483
31750,53.92315848642157
31751,55.272188913542266
31752,90.70955030843369
31753,33.82698185677364
31754,73.6583885724182
31755,28.356414880455297
31756,56.9069223050477
31757,37.92228155595626
31758,40.271948197402295
31759,39.58546264413488
31760,45.20688468280976
31761,27.472296564615228
31762,62.591213780418784
31763,28.751637779008178
31764,55.77928315632933
31765,64.23061939079199
31766,37.43877172385803
31767,56.068981887150684
31768,31.842394478079875
31769,51.44250301587949
31770,73.53998296376813
31771,21.582587181254176
31772,29.53827198605628
31773,25.944936570442003
31774,44.47820450640209
31775,78.21775685774367
31776,50.08287431785287
31777,63.288194314830704
31778,77.52639797735428
31779,50.55176656057259
31780,36.188129476617945
31781,47.41729639551014
31782,52.101078934081414
31783,76.03480790788032
31784,39.65800757174161
31785,35.988342410419605
31786,35.85183898949096
31787,68.63706965361222
31788,27.54857827130217
31789,60.49541018382479
31790,38.00405774300735
31791,38.18151175129373
31792,61.295892888776166
31793,39.60318867043063
31794,42.484881704202294
31795,30.080899731393586
31796,118.48111781556084
31797,46.781511223725744
31798,44.880608619296936
31799,95.09463653412075
31800,37.84979743055176
31801,25.117128553843564
31802,53.30268789155404
31803,38.782119328686434
31804,-0.7146068303227686
31805,12.214828582415935
31806,36.838946817660975
31807,39.951518196824864
31808,37.96487945895724
31809,12.866746609668617
31810,58.02852738965633
31811,64.76279062847955
31812,29.4722438320685
31813,19.327254704890166
31814,47.658615400288255
31815,132.12040393689074
31816,37.03490708220729
31817,41.797431437250026
31818,21.093569117167625
31819,31.769605827518973
31820,37.03214036563128
31821,55.18798901230543
31822,47.419174451794206
31823,68.03750531105811
31824,42.680289838204
31825,85.03453616641967
31826,41.44990907851106
31827,12.008136919170314
31828,17.402609322486363
31829,13.464745693378077
31830,48.260970294879755
31831,0.9728433154982774
31832,54.397360350046995
31833,22.46564981398508
31834,39.35501227621899
31835,37.82152797081103
31836,38.680596022893575
31837,22.526002783976296
31838,47.152425636051966
31839,62.37777219209845
31840,69.2911613921239
31841,43.664258714981145
31842,-4.517046588558944
31843,98.20173080375865
31844,71.37240572116514
31845,36.67468274905849
31846,40.201553358411154
31847,10.547293577582142
31848,65.25690672818858
31849,12.61777835072707
31850,44.612162669042604
31851,64.28430707433311
31852,67.49038241182461
31853,0.5324943843113914
31854,105.39367749971068
31855,55.91037809879936
31856,45.10518648260966
31857,40.694751931069234
31858,38.05664329032814
31859,53.6700851423699
31860,7.257513662211988
31861,39.6396715123773
31862,8.554040770342676
31863,29.738140357669856
31864,69.77499629586572
31865,56.540712273492204
31866,25.258666446460936
31867,6.5182470151130865
31868,47.59553679202093
31869,91.22841888628385
31870,39.05003291955731
31871,25.64123374115709
31872,-4.517046588558944
31873,36.8421244101362
31874,49.31996756052479
31875,52.37457136142146
31876,31.18371274845012
31877,10.547293577582142
31878,44.94831929130974
31879,52.009020044360284
31880,76.88542627692478
31881,62.95838070085449
31882,21.683208139778216
31883,46.38887055593075
31884,63.50696850199937
31885,18.327041045089327
31886,38.583893938033164
31887,41.57780395912178
31888,28.026340310297947
31889,-4.517046588558944
31890,38.267576571040976
31891,40.8553350352782
31892,42.38501591532186
31893,24.859657389820455
31894,65.07810384305861
31895,48.249738591049265
31896,59.23073393307719
31897,8.859843431761096
31898,59.554220976479144
31899,30.079056372336193
31900,12.390800220032688
31901,64.15110678185438
31902,45.891652347164396
31903,21.582587181254176
31904,21.348082239727294
31905,11.962576946724532
31906,49.56834576570908
31907,11.567787987983424
31908,47.6898795782772
31909,43.32651555402114
31910,55.02654556039761
31911,71.83617444075828
31912,27.192523098567957
31913,25.26784982781765
31914,41.968233141219955
31915,55.794409695854064
31916,59.61914930472693
31917,46.37190539573157
31918,27.2340576671034
31919,64.32771287960115
31920,12.008136919170314
31921,39.55548249649771
31922,28.909785643362497
31923,176.95366370642728
31924,49.191165422791684
31925,54.897824535766006
31926,30.500702180541644
31927,36.97756347406576
31928,75.61020561373553
31929,12.573838960388967
31930,29.630386711080888
31931,8.10910095056352
31932,45.75388417527094
31933,46.12353858737705
31934,27.88173317075573
31935,25.846836039211144
31936,52.76206072790853
31937,10.547293577582142
31938,29.097202984858132
31939,18.29715367457043
31940,56.62679109484658
31941,31.10133889959556
31942,55.393166429875436
31943,29.309092689698538
31944,23.559229337993756
31945,46.45765789539442
31946,33.29929813490279
31947,30.25276388831989
31948,31.221990928603038
31949,6.5182470151130865
31950,6.971438636091232
31951,21.374670332165653
31952,37.8608708754969
31953,48.26324445308036
31954,41.302482182094494
31955,154.9160691296493
31956,42.421379741856875
31957,36.12031033794299
31958,11.320157564831455
31959,8.859843431761096
31960,19.27137879464451
31961,66.03390157560133
31962,60.186097619717785
31963,166.96016682356094
31964,46.32746494066292
31965,16.520605064450585
31966,1.8078524253861694
31967,21.582587181254176
31968,22.885256927491845
31969,41.13954011213404
31970,46.74585789446263
31971,31.608271423253782
31972,25.106893883157028
31973,40.06851967432672
31974,45.93719822562001
31975,25.86839153121325
31976,34.71899483143435
31977,10.2150383692526
31978,41.44227158931129
31979,68.16180465141208
31980,36.64096245741938
31981,22.46702305947573
31982,21.133070824026618
31983,36.298582591057084
31984,47.19282462222225
31985,36.462416270145724
31986,44.38129332258863
31987,40.291553451288394
31988,37.35858414227674
31989,26.750248735507036
31990,36.57141620510361
31991,38.51817090236203
31992,37.77457000323607
31993,31.87250318924422
31994,61.04756828906561
31995,23.148293925317653
31996,58.6384213746847
31997,43.12016391009899
31998,25.354361366750638
31999,17.67979471679398
32000,45.638985961239214
32001,49.22077833961009
32002,47.158359957257716
32003,40.18294796532674
32004,57.857775756887236
32005,23.883167314602225
32006,47.375822440820286
32007,38.710054478303775
32008,65.06788581038512
32009,33.55607280343672
32010,41.87345441664057
32011,61.83276197276588
32012,65.05790671235218
32013,70.27994765576773
32014,8.859843431761096
32015,50.75997147078193
32016,57.71648332594086
32017,11.567787987983424
32018,39.203236911357436
32019,25.901966641397504
32020,23.801265288445727
32021,87.29893850617295
32022,48.282964808055496
32023,27.445851273996794
32024,-4.517046588558944
32025,21.582587181254176
32026,54.07006991420114
32027,41.63157437962676
32028,47.86335012238945
32029,8.859843431761096
32030,16.37730579345284
32031,30.848341245654286
32032,53.93165369676128
32033,49.13082685055622
32034,0.5324943843113914
32035,26.555675870408457
32036,21.484069503745694
32037,69.135820250341
32038,63.28480912319303
32039,37.618609578184916
32040,28.830814491758456
32041,103.90552371114636
32042,37.17045704036995
32043,10.547293577582142
32044,33.183887890267144
32045,57.73620296827367
32046,46.03608235463059
32047,12.070508769681291
32048,51.91386468351189
32049,26.324001347610732
32050,50.25667142988229
32051,26.45522403015542
32052,65.48013448407407
32053,31.426340000372193
32054,73.46859200173421
32055,41.271670101132145
32056,59.24281966950079
32057,35.6683134753755
32058,11.846395066675305
32059,80.60857190427824
32060,20.65911990245627
32061,25.51066273160123
32062,74.70839347915852
32063,53.22727004201461
32064,38.4424974349639
32065,11.047183320048129
32066,46.04402108339694
32067,58.102109102070145
32068,53.927241215585184
32069,43.20367224592972
32070,13.264874361327239
32071,85.64271200768646
32072,20.61038280582623
32073,66.5529414750867
32074,19.834969508600075
32075,60.70717179311562
32076,32.26517171357555
32077,35.28531494323242
32078,40.46723770736138
32079,30.612248344124232
32080,65.67386356590153
32081,39.394536310228126
32082,55.97393321277417
32083,0.5324943843113914
32084,50.03971122022085
32085,46.56888104864916
32086,36.524010486615694
32087,31.319331259591287
32088,71.54588406834584
32089,50.326423699756965
32090,30.950509215324953
32091,73.56757106634437
32092,43.483395413122324
32093,8.859843431761096
32094,63.7329067958928
32095,53.66568218279039
32096,57.19816909594377
32097,57.98870438694253
32098,53.2597108899715
32099,55.14535822523335
32100,77.09693288725259
32101,40.197540349905445
32102,31.635730463851708
32103,36.90420909374299
32104,56.7451530525708
32105,27.43024107656906
32106,28.34084296890726
32107,10.547293577582142
32108,17.73990309127234
32109,21.582587181254176
32110,10.2895592286158
32111,49.51179621914234
32112,30.87026311227211
32113,54.08889250894069
32114,51.91034717138456
32115,6.5182470151130865
32116,67.68575371507491
32117,37.986224870275876
32118,13.403334082831352
32119,53.165011614271094
32120,30.47312056471693
32121,48.5529960286416
32122,50.56896944174244
32123,18.322117637352143
32124,32.88307818712228
32125,30.87026311227211
32126,20.799812707104522
32127,45.759387787582284
32128,78.62138779084088
32129,49.90665070620636
32130,31.635299815006643
32131,21.582587181254176
32132,19.21137913479816
32133,75.33993434043411
32134,27.632726054296164
32135,39.39701594918864
32136,59.93052727072221
32137,39.874618025418826
32138,42.38341817653789
32139,66.84525018988978
32140,59.67058456456897
32141,0.9728433154982774
32142,42.70406673734561
32143,65.33355142649606
32144,61.57190242179388
32145,16.00944222916655
32146,40.8880056753129
32147,16.999476932702358
32148,32.889635991187106
32149,58.893483367676524
32150,60.21106242248257
32151,49.401769261629155
32152,50.08691234447737
32153,21.374670332165653
32154,32.135391922775746
32155,42.045029920606666
32156,48.042790127128626
32157,33.94955338601517
32158,21.582587181254176
32159,39.431290386671705
32160,44.63011304521654
32161,23.1937431837369
32162,50.966776667445586
32163,28.454045427702827
32164,6.5182470151130865
32165,30.65706535491739
32166,47.7399733296447
32167,22.746119582029838
32168,35.560597738795586
32169,55.314325737681386
32170,38.110574096325074
32171,47.715537774511446
32172,55.200157601947055
32173,26.296672106311583
32174,40.329857025168955
32175,93.76299084582526
32176,-4.517046588558944
32177,11.567787987983424
32178,58.80510916632697
32179,61.37510181224087
32180,34.21515359907995
32181,39.65712128485865
32182,11.567787987983424
32183,72.99155238794597
32184,30.609478220087375
32185,47.46848423059009
32186,27.645345518019123
32187,21.582587181254176
32188,49.21843920069857
32189,62.331878095545164
32190,39.76868527659626
32191,29.951379204980846
32192,80.43412082637964
32193,43.465937687648605
32194,47.85503363013056
32195,57.020332777404136
32196,38.336868126483324
32197,31.68480442446355
32198,43.29688023931189
32199,7.2956400143909725
32200,66.24220042404535
32201,30.743951280879354
32202,11.359871138894903
32203,50.68960148991784
32204,30.137508746059254
32205,49.87943332137009
32206,46.14372481360276
32207,48.448424572510845
32208,10.547293577582142
32209,62.69411424853641
32210,17.095726058282146
32211,41.13818729407506
32212,48.00006713808257
32213,-4.517046588558944
32214,59.5231104487202
32215,46.65219940444355
32216,54.79252521757701
32217,52.86442471071877
32218,31.69021727349676
32219,61.5409703277828
32220,10.547293577582142
32221,42.798673705582274
32222,42.358954294464596
32223,37.03943432750643
32224,43.0080901968616
32225,41.44127005927476
32226,77.57113305216488
32227,49.87342569928272
32228,44.95958893660726
32229,44.94284313967282
32230,40.3883907156942
32231,81.45552754311531
32232,51.83321279544441
32233,39.737326606090946
32234,85.20092127982753
32235,56.27813647900404
32236,-4.517046588558944
32237,21.374670332165653
32238,31.943817802263148
32239,32.750259568669364
32240,48.47831879107796
32241,58.332442211883034
32242,74.74878752092313
32243,61.65159174746137
32244,47.998766120520635
32245,72.97482998660038
32246,32.5185186127941
32247,35.83323236263703
32248,57.70378927215961
32249,26.656027015416043
32250,49.154458368123045
32251,29.660437877825455
32252,38.18849891017214
32253,21.107104480530918
32254,106.66598278882206
32255,43.410890814885036
32256,57.65416029033338
32257,23.028401813064388
32258,23.6751667329381
32259,101.82353554906972
32260,62.77920466081332
32261,82.36991103400742
32262,29.63052895063486
32263,28.339091556464453
32264,36.07606587956366
32265,82.0765687154536
32266,46.792152271151764
32267,11.359871138894903
32268,26.18829176810767
32269,15.875571881094572
32270,97.63014464206546
32271,16.84975915257224
32272,42.6506537734043
32273,39.92517000180887
32274,11.359871138894903
32275,54.53169984745489
32276,-4.517046588558944
32277,15.372611483949763
32278,22.07381373832186
32279,71.22400989773456
32280,43.03615221133222
32281,52.663430958999896
32282,82.33666257497013
32283,57.74644501875517
32284,56.1083359958925
32285,57.893363817686904
32286,-4.264570539760488
32287,27.096930578563907
32288,44.904265937458774
32289,42.74832626634165
32290,35.96090705837996
32291,30.51809497655816
32292,55.35416474476867
32293,69.81567057139924
32294,43.85136790350698
32295,24.089806978580086
32296,25.433645917572647
32297,56.6422827285576
32298,62.40758003810258
32299,89.05221053822197
32300,49.71738107851884
32301,29.703789589368697
32302,17.260314097272637
32303,10.547293577582142
32304,149.88521367852258
32305,41.7477165606325
32306,58.354098799412924
32307,76.1693475285972
32308,41.895720670077324
32309,20.327442540169407
32310,11.537864154381788
32311,53.68751268781995
32312,72.23260327119765
32313,41.98239360593649
32314,8.201023320981225
32315,39.940682276607376
32316,56.034237311453616
32317,79.70869813020042
32318,31.48358972233943
32319,36.70610383273989
32320,16.558677757377794
32321,53.68218312969249
32322,32.73800324081595
32323,41.73585338393757
32324,45.36876839810674
32325,72.1306400741729
32326,44.66323226913302
32327,0.9728433154982774
32328,48.04117611358262
32329,45.01869004898998
32330,91.70378313000577
32331,37.32189149629438
32332,52.01549212058327
32333,32.87853087721648
32334,30.68437095113717
32335,12.665436731857547
32336,55.23019295444878
32337,67.54071342320596
32338,36.27078920963657
32339,46.73956154018008
32340,45.072744266423854
32341,26.68486109125794
32342,46.088302612135294
32343,36.06896767908357
32344,49.77521486047614
32345,47.12782889388713
32346,18.983109384448397
32347,30.390183707956247
32348,42.26938530933716
32349,58.114589617825914
32350,51.46154475026194
32351,19.834969508600075
32352,39.381728070154985
32353,44.79714901119524
32354,59.75982715975117
32355,54.65771170871854
32356,18.165174446845683
32357,42.515752695420915
32358,113.7173297180938
32359,39.92532930965017
32360,42.896973140939494
32361,56.26184345699579
32362,8.859843431761096
32363,35.4276514177962
32364,24.231238651184878
32365,36.50318951430244
32366,28.26881850564646
32367,28.35331083543312
32368,29.401112795585753
32369,41.13094361682249
32370,12.008136919170314
32371,31.6981785015276
32372,49.15846651035383
32373,32.074422119704465
32374,59.033793309532385
32375,72.20886369000273
32376,37.51324710733029
32377,56.60027236856169
32378,37.85245756813956
32379,21.374670332165653
32380,25.52367699091257
32381,28.900191503846344
32382,59.20507590633818
32383,51.09977988354774
32384,35.90986972068016
32385,86.99829010623783
32386,29.878593626279287
32387,37.46504100854602
32388,11.98761573235182
32389,22.18486908776839
32390,72.99426336130323
32391,71.92126109484144
32392,36.99561598294805
32393,38.3082645940679
32394,53.07059329970903
32395,36.34283854335551
32396,49.96836542347626
32397,57.010941356657725
32398,37.2570861361819
32399,66.10717208329729
32400,82.20691608034491
32401,15.400260012056265
32402,11.567787987983424
32403,9.291093068099366
32404,61.73377465566908
32405,26.409706355411167
32406,64.36053892010861
32407,24.14356333500927
32408,-0.7146068303227686
32409,47.38758655242664
32410,73.05766870054475
32411,38.19503525003835
32412,36.09031779097855
